customer_id,recency,frequency,monetary,predicted_churn
CUST_01632,268,1,3.24,0
CUST_01633,461,1,5.75,1
CUST_01634,73,7,216.24,0
CUST_01635,133,1,43.8,0
CUST_01636,297,3,126.58,0
CUST_01637,574,1,25.17,1
CUST_01638,563,1,157.17,1
CUST_01639,0,32,1294.14,0
CUST_01640,686,1,5.03,1
CUST_01641,167,7,268.43,1
CUST_01642,146,3,128.92000000000002,0
CUST_01643,256,1,39.78,0
CUST_01644,178,12,309.45,1
CUST_01645,57,1,14.45,0
CUST_01646,232,1,244.47,1
CUST_01647,58,1,31.57,0
CUST_01648,163,2,25.25,0
CUST_01649,264,1,23.4,0
CUST_01650,593,1,99.67,1
CUST_01651,81,1,48.56,0
CUST_01652,34,1,132.53,0
CUST_01653,520,1,23.84,1
CUST_01654,607,1,7.65,1
CUST_01655,663,1,15.67,1
CUST_01656,0,67,1838.73,0
CUST_01657,586,1,15.22,1
CUST_01658,215,1,19.76,0
CUST_01659,665,1,12.25,1
CUST_01660,159,1,9.14,0
CUST_01661,295,3,32.97,0
CUST_01662,648,2,48.77,1
CUST_01663,354,1,13.46,1
CUST_01664,488,1,4.5,1
CUST_01665,181,1,6.43,0
CUST_01666,351,1,36.74,1
CUST_01667,351,1,182.97,1
CUST_01668,225,4,71.5,0
CUST_01669,529,2,20.05,1
CUST_01670,566,2,41.67,1
CUST_01671,433,2,16.28,1
CUST_01672,95,4,106.64,0
CUST_01673,249,2,59.52,0
CUST_01674,94,2,36.39,0
CUST_01675,139,6,131.51,0
CUST_01676,389,1,192.27,1
CUST_01677,542,1,33.06,1
CUST_01678,649,1,172.42,1
CUST_01679,316,1,36.6,0
CUST_01680,626,1,81.15,1
CUST_01681,58,2,76.82,0
CUST_01682,270,1,70.61,0
CUST_01683,263,4,127.44,0
CUST_01684,523,1,7.1,1
CUST_01685,158,1,9.73,0
CUST_01686,181,4,218.28,1
CUST_01687,63,8,325.03,0
CUST_01688,505,1,37.88,1
CUST_01689,535,1,41.77,1
CUST_01690,2,2,36.81,0
CUST_01691,56,2,63.91,0
CUST_01692,594,1,45.54,1
CUST_01693,74,7,161.85,0
CUST_01694,580,1,9.75,1
CUST_01695,663,1,19.36,1
CUST_01696,16,2,17.86,0
CUST_01697,722,1,32.29,1
CUST_01698,25,8,139.69,0
CUST_01699,129,6,211.91,0
CUST_01700,484,1,21.78,1
CUST_01701,271,7,85.86,0
CUST_01702,548,1,35.1,1
CUST_01703,35,3,78.16,0
CUST_01704,10,15,385.95,0
CUST_01705,19,6,76.42999999999999,0
CUST_01706,323,1,29.99,0
CUST_01707,442,1,14.25,1
CUST_01708,494,1,14.57,1
CUST_01709,343,2,85.93,1
CUST_01710,519,1,9.36,1
CUST_01711,83,1,17.52,0
CUST_01712,579,1,5.32,1
CUST_01713,54,1,45.64,0
CUST_01714,343,1,18.31,1
CUST_01715,359,2,28.12,1
CUST_01716,278,1,31.77,0
CUST_01717,155,5,62.88,0
CUST_01718,156,1,12.06,0
CUST_01719,693,1,12.69,1
CUST_01720,312,1,19.66,0
CUST_01721,85,19,559.7,0
CUST_01722,45,2,288.22,0
CUST_01723,284,1,14.64,0
CUST_01724,577,1,15.02,1
CUST_01725,401,1,48.72,1
CUST_01726,119,1,2.62,0
CUST_01727,678,1,13.39,1
CUST_01728,717,1,21.95,1
CUST_01729,235,1,8.54,0
CUST_01730,94,8,315.59000000000003,0
CUST_01731,75,8,193.82,0
CUST_01732,363,1,71.0,1
CUST_01733,419,3,59.37,1
CUST_01734,342,1,25.61,1
CUST_01735,57,7,228.92,0
CUST_01736,267,1,46.95,0
CUST_01737,149,4,146.67,0
CUST_01738,131,1,80.77,0
CUST_01739,8,3,151.92000000000002,0
CUST_01740,575,1,5.62,1
CUST_01741,58,4,197.59,0
CUST_01742,109,4,165.29999999999998,0
CUST_01743,131,1,96.58,0
CUST_01744,631,1,23.6,1
CUST_01745,530,3,68.47999999999999,1
CUST_01746,237,1,134.88,0
CUST_01747,116,1,241.75,0
CUST_01748,428,1,10.57,1
CUST_01749,543,1,1.4,1
CUST_01750,267,1,61.88,0
CUST_01751,153,5,170.33,0
CUST_01752,668,1,10.2,1
CUST_01753,141,1,22.63,0
CUST_01754,207,3,44.82,0
CUST_01755,354,1,23.31,1
CUST_01756,146,1,7.17,0
CUST_01757,684,1,10.29,1
CUST_01758,441,3,59.6,1
CUST_01759,724,1,13.71,1
CUST_01760,688,1,17.48,1
CUST_01761,6,1,31.86,0
CUST_01762,530,1,11.81,1
CUST_01763,98,6,113.21,0
CUST_01764,153,1,1.13,0
CUST_01765,315,1,31.05,0
CUST_01766,65,4,129.57999999999998,0
CUST_01767,6,5,149.0,0
CUST_01768,270,1,98.89,0
CUST_01769,453,3,42.45,1
CUST_01770,61,1,82.56,0
CUST_01771,80,8,398.68,0
CUST_01772,1,25,529.33,0
CUST_01773,116,1,81.53,0
CUST_01774,276,1,6.08,0
CUST_01775,601,1,40.53,1
CUST_01776,106,3,124.27,0
CUST_01777,213,1,11.73,0
CUST_01778,165,6,277.73,1
CUST_01779,77,2,240.21,0
CUST_01780,154,1,58.92,0
CUST_01781,635,1,15.38,1
CUST_01782,692,1,30.05,1
CUST_01783,273,1,18.03,0
CUST_01784,351,1,10.51,1
CUST_01785,140,6,165.05,0
CUST_01786,15,24,926.13,0
CUST_01787,377,1,7.56,1
CUST_01788,252,1,171.01,0
CUST_01789,341,1,38.1,1
CUST_01790,563,1,43.05,1
CUST_01791,376,1,35.36,1
CUST_01792,505,3,64.6,1
CUST_01793,133,9,321.02000000000004,0
CUST_01794,488,1,32.54,1
CUST_01795,522,1,6.44,1
CUST_01796,256,1,41.71,0
CUST_01797,188,1,48.85,0
CUST_01798,138,1,39.17,0
CUST_01799,165,3,114.42,0
CUST_01800,606,1,73.08,1
CUST_01801,111,1,24.6,0
CUST_01802,44,1,35.2,0
CUST_01803,31,1,34.28,0
CUST_01804,168,1,29.32,0
CUST_01805,358,1,73.97,1
CUST_01806,139,2,230.89,0
CUST_01807,361,1,91.64,1
CUST_01808,411,1,36.46,1
CUST_01809,230,1,2.99,0
CUST_01810,705,1,59.01,1
CUST_01811,171,9,415.44,0
CUST_01812,400,1,141.69,1
CUST_01813,389,1,26.62,1
CUST_01814,730,1,6.05,1
CUST_01815,269,3,145.6,0
CUST_01816,444,1,6.37,1
CUST_01817,668,1,33.16,1
CUST_01818,163,1,17.64,0
CUST_01819,98,12,422.85,0
CUST_01820,418,1,1.74,1
CUST_01821,569,1,18.83,1
CUST_01822,492,1,11.35,1
CUST_01823,521,1,59.89,1
CUST_01824,677,1,3.0,1
CUST_01825,60,2,95.86,0
CUST_01826,186,5,121.96,0
CUST_01827,64,1,112.06,0
CUST_01828,416,1,19.28,1
CUST_01829,216,1,168.59,0
CUST_01830,98,1,181.5,0
CUST_01831,537,1,53.77,1
CUST_01832,1,1,25.12,0
CUST_01833,86,2,37.99,0
CUST_01834,86,1,20.94,0
CUST_01835,8,4,69.92,0
CUST_01836,18,2,20.03,0
CUST_01837,434,1,5.14,1
CUST_01838,6,11,238.2,0
CUST_01839,53,9,586.6,0
CUST_01840,312,4,235.03,1
CUST_01841,500,1,53.36,1
CUST_01842,66,11,285.89,0
CUST_01843,705,1,56.47,1
CUST_01844,30,20,526.68,0
CUST_01845,81,6,117.6,0
CUST_01846,8,10,505.36,0
CUST_01847,105,4,81.5,0
CUST_01848,72,8,325.45,0
CUST_01849,7,20,608.7,0
CUST_01850,442,1,20.11,1
CUST_01851,559,1,9.88,1
CUST_01852,509,1,18.58,1
CUST_01853,116,2,35.36,0
CUST_01854,606,1,13.33,1
CUST_01855,641,1,12.88,1
CUST_01856,515,1,27.06,1
CUST_01857,290,1,3.95,0
CUST_01858,105,3,148.77,0
CUST_01859,16,11,643.29,0
CUST_01860,362,4,51.7,1
CUST_01861,118,5,125.85,0
CUST_01862,158,1,4.4,0
CUST_01863,281,1,8.74,0
CUST_01864,434,1,28.03,1
CUST_01865,314,1,104.28,1
CUST_01866,31,1,62.58,0
CUST_01867,656,1,74.46,1
CUST_01868,157,2,68.47,0
CUST_01869,248,4,93.12,0
CUST_01870,109,1,6.06,0
CUST_01871,669,1,15.16,1
CUST_01872,649,1,22.58,1
CUST_01873,569,1,16.36,1
CUST_01874,240,5,100.92,0
CUST_01875,123,1,122.73,0
CUST_01876,87,2,29.18,0
CUST_01877,207,1,60.76,0
CUST_01878,170,1,6.59,0
CUST_01879,52,4,91.89,0
CUST_01880,25,1,9.33,0
CUST_01881,332,1,18.52,0
CUST_01882,355,1,64.17,1
CUST_01883,436,1,40.87,1
CUST_01884,259,2,107.11,0
CUST_01885,682,1,19.27,1
CUST_01886,175,1,15.35,0
CUST_01887,110,1,47.12,0
CUST_01888,6,1,6.36,0
CUST_01889,368,1,11.49,1
CUST_01890,412,1,5.13,1
CUST_01891,717,1,5.63,1
CUST_01892,489,1,17.78,1
CUST_01893,378,1,7.94,1
CUST_01894,8,13,432.94,0
CUST_01895,135,1,3.35,0
CUST_01896,656,1,8.59,1
CUST_01897,85,1,31.87,0
CUST_01898,621,2,122.81,1
CUST_01899,159,1,8.12,0
CUST_01900,147,1,15.49,0
CUST_01901,552,1,6.54,1
CUST_01902,66,2,13.7,0
CUST_01903,154,1,22.07,0
CUST_01904,428,1,35.45,1
CUST_01905,104,8,213.21,0
CUST_01906,203,2,94.01,0
CUST_01907,644,1,19.09,1
CUST_01908,371,1,134.18,1
CUST_01909,0,12,330.31,0
CUST_01910,273,1,20.45,0
CUST_01911,77,1,40.76,0
CUST_01912,522,1,52.97,1
CUST_01913,543,1,7.92,1
CUST_01914,238,1,18.4,0
CUST_01915,306,1,40.52,0
CUST_01916,316,1,11.65,0
CUST_01917,44,1,198.27,0
CUST_01918,123,2,12.9,0
CUST_01919,592,1,82.98,1
CUST_01920,702,1,3.66,1
CUST_01921,44,7,290.37,0
CUST_01922,477,7,440.57,1
CUST_01923,333,1,23.05,0
CUST_01924,201,1,105.51,0
CUST_01925,34,1,7.46,0
CUST_01926,537,1,74.58,1
CUST_01927,419,1,28.79,1
CUST_01928,255,1,3.68,0
CUST_01929,147,1,1.98,0
CUST_01930,212,1,54.21,0
CUST_01931,710,1,22.8,1
CUST_01932,669,1,9.5,1
CUST_01933,100,4,166.54000000000002,0
CUST_01934,124,1,33.75,0
CUST_01935,92,1,20.66,0
CUST_01936,564,1,45.15,1
CUST_01937,89,1,4.47,0
CUST_01938,435,1,16.78,1
CUST_01939,16,1,45.83,0
CUST_01940,38,9,347.97,0
CUST_01941,693,1,34.96,1
CUST_01942,274,1,8.26,0
CUST_01943,51,1,23.58,0
CUST_01944,84,2,54.91,0
CUST_01945,8,7,165.71,0
CUST_01946,221,2,13.46,0
CUST_01947,382,2,28.55,1
CUST_01948,574,2,125.49,1
CUST_01949,112,8,194.55,0
CUST_01950,637,1,19.67,1
CUST_01951,274,3,64.71,0
CUST_01952,163,4,305.49,1
CUST_01953,305,1,18.18,0
CUST_01954,282,1,25.31,0
CUST_01955,304,1,26.61,0
CUST_01956,633,1,21.48,1
CUST_01957,67,1,10.92,0
CUST_01958,255,1,5.65,0
CUST_01959,97,4,195.62,0
CUST_01960,7,5,118.22,0
CUST_01961,20,1,6.91,0
CUST_01962,192,1,8.88,0
CUST_01963,44,7,375.61,0
CUST_01964,180,3,54.84,0
CUST_01965,87,1,18.05,0
CUST_01966,128,2,31.27,0
CUST_01967,714,1,23.78,1
CUST_01968,402,1,10.38,1
CUST_01969,338,1,20.3,1
CUST_01970,421,1,10.39,1
CUST_01971,730,1,16.62,1
CUST_01972,690,1,33.14,1
CUST_01973,80,1,8.77,0
CUST_01974,285,1,51.7,0
CUST_01975,30,1,18.88,0
CUST_01976,577,1,38.48,1
CUST_01977,706,1,6.65,1
CUST_01978,135,2,56.19,0
CUST_01979,401,1,8.5,1
CUST_01980,128,1,6.29,0
CUST_01981,563,1,9.26,1
CUST_01982,110,2,23.14,0
CUST_01983,495,1,71.95,1
CUST_01984,563,1,12.95,1
CUST_01985,392,1,6.19,1
CUST_01986,276,1,28.98,0
CUST_01987,130,1,43.44,0
CUST_01988,638,2,25.72,1
CUST_01989,332,1,3.39,0
CUST_01990,173,1,24.89,0
CUST_01991,14,1,10.02,0
CUST_01992,466,1,3.97,1
CUST_01993,211,1,17.98,0
CUST_01994,48,1,17.57,0
CUST_01995,0,12,323.46,0
CUST_01996,685,1,4.89,1
CUST_01997,4,13,546.89,0
CUST_01998,637,1,16.55,1
CUST_01999,93,1,120.78,0
CUST_02000,362,1,2.45,1
CUST_02001,167,1,19.1,0
CUST_02002,524,1,9.67,1
CUST_02003,216,1,46.54,0
CUST_02004,124,1,12.35,0
CUST_02005,12,1,7.01,0
CUST_02006,163,15,354.37,0
CUST_02007,77,1,5.85,0
CUST_02008,373,1,62.66,1
CUST_02009,458,1,25.92,1
CUST_02010,311,1,76.49,1
CUST_02011,20,3,38.07,0
CUST_02012,272,1,8.52,0
CUST_02013,341,1,11.08,0
CUST_02014,325,3,64.64999999999999,1
CUST_02015,651,1,1031.23,1
CUST_02016,312,1,145.69,1
CUST_02017,74,3,152.72,0
CUST_02018,701,1,5.85,1
CUST_02019,162,4,54.13,0
CUST_02020,0,4,169.9,0
CUST_02021,22,1,16.78,0
CUST_02022,406,2,15.47,1
CUST_02023,398,1,25.0,1
CUST_02024,12,28,636.97,0
CUST_02025,24,1,27.1,0
CUST_02026,4,4,138.31,0
CUST_02027,108,4,69.16,0
CUST_02028,370,2,31.66,1
CUST_02029,498,1,2.77,1
CUST_02030,236,1,13.96,0
CUST_02031,471,1,10.82,1
CUST_02032,629,1,4.49,1
CUST_02033,194,2,44.41,0
CUST_02034,381,1,6.87,1
CUST_02035,63,1,20.34,0
CUST_02036,26,1,46.8,0
CUST_02037,633,1,24.6,1
CUST_02038,72,2,147.56,0
CUST_02039,146,1,25.05,0
CUST_02040,477,1,30.59,1
CUST_02041,67,3,50.15,0
CUST_02042,467,1,7.25,1
CUST_02043,281,2,51.81,0
CUST_02044,125,2,43.1,0
CUST_02045,656,1,6.4,1
CUST_02046,592,1,24.0,1
CUST_02047,119,16,495.01,0
CUST_02048,123,2,30.380000000000003,0
CUST_02049,233,1,4.1,0
CUST_02050,490,1,19.95,1
CUST_02051,81,3,30.83,0
CUST_02052,632,1,125.52,1
CUST_02053,153,5,77.6,0
CUST_02054,285,2,22.56,0
CUST_02055,87,1,7.01,0
CUST_02056,564,1,10.79,1
CUST_02057,468,1,17.41,1
CUST_02058,103,2,78.18,0
CUST_02059,111,4,215.24,0
CUST_02060,493,1,24.63,1
CUST_02061,81,12,441.26,0
CUST_02062,233,1,42.97,0
CUST_02063,280,3,165.22,1
CUST_02064,116,2,97.84,0
CUST_02065,53,1,13.61,0
CUST_02066,52,3,71.44,0
CUST_02067,192,1,12.57,0
CUST_02068,504,1,7.87,1
CUST_02069,469,1,19.54,1
CUST_02070,85,1,59.67,0
CUST_02071,626,2,28.25,1
CUST_02072,53,6,317.81,0
CUST_02073,527,1,2.91,1
CUST_02074,453,1,2.33,1
CUST_02075,615,1,148.97,1
CUST_02076,339,2,35.52,1
CUST_02077,5,5,70.17,0
CUST_02078,18,3,116.04,0
CUST_02079,76,4,54.69,0
CUST_02080,591,1,4.66,1
CUST_02081,323,1,5.41,0
CUST_02082,257,1,4.99,0
CUST_02083,114,1,10.57,0
CUST_02084,113,1,13.48,0
CUST_02085,474,1,22.25,1
CUST_02086,237,1,83.35,0
CUST_02087,643,1,13.34,1
CUST_02088,698,1,16.73,1
CUST_02089,102,3,218.95,0
CUST_02090,131,1,26.07,0
CUST_02091,453,1,21.56,1
CUST_02092,283,1,53.28,0
CUST_02093,335,1,17.97,0
CUST_02094,21,7,211.81,0
CUST_02095,293,2,92.99,1
CUST_02096,448,1,7.94,1
CUST_02097,407,3,118.77,1
CUST_02098,430,4,144.64,1
CUST_02099,283,1,56.82,0
CUST_02100,42,9,430.43,0
CUST_02101,628,1,67.65,1
CUST_02102,406,1,10.26,1
CUST_02103,309,2,13.57,0
CUST_02104,550,1,37.07,1
CUST_02105,579,1,28.61,1
CUST_02106,22,2,44.36,0
CUST_02107,472,1,28.09,1
CUST_02108,234,4,134.55,0
CUST_02109,16,1,52.93,0
CUST_02110,528,1,19.71,1
CUST_02111,221,1,42.92,0
CUST_02112,150,2,61.31999999999999,0
CUST_02113,13,1,4.7,0
CUST_02114,367,1,44.27,1
CUST_02115,395,1,19.8,1
CUST_02116,63,1,33.63,0
CUST_02117,704,1,38.76,1
CUST_02118,64,4,200.08,0
CUST_02119,19,1,21.87,0
CUST_02120,204,4,120.21,0
CUST_02121,53,9,146.73,0
CUST_02122,279,1,53.52,0
CUST_02123,435,1,65.59,1
CUST_02124,21,26,1097.42,0
CUST_02125,25,8,249.88,0
CUST_02126,676,1,11.77,1
CUST_02127,160,2,35.84,0
CUST_02128,577,1,65.41,1
CUST_02129,279,3,81.92,0
CUST_02130,531,1,44.37,1
CUST_02131,585,1,21.2,1
CUST_02132,411,1,9.99,1
CUST_02133,532,1,36.14,1
CUST_02134,299,2,150.98000000000002,1
CUST_02135,623,1,17.81,1
CUST_02136,239,1,34.85,0
CUST_02137,271,1,36.47,0
CUST_02138,364,4,117.77,1
CUST_02139,236,6,200.09,1
CUST_02140,351,1,49.51,1
CUST_02141,116,1,57.48,0
CUST_02142,515,2,49.36,1
CUST_02143,16,9,496.51,0
CUST_02144,100,2,71.97,0
CUST_02145,341,1,38.51,1
CUST_02146,394,1,5.49,1
CUST_02147,478,1,74.13,1
CUST_02148,91,1,71.64,0
CUST_02149,725,1,28.29,1
CUST_02150,317,1,8.93,0
CUST_02151,473,1,16.23,1
CUST_02152,280,1,7.21,0
CUST_02153,529,1,6.37,1
CUST_02154,61,10,250.71,0
CUST_02155,47,4,119.87,0
CUST_02156,31,14,631.05,0
CUST_02157,341,1,34.54,1
CUST_02158,304,1,12.1,0
CUST_02159,4,7,143.88,0
CUST_02160,687,1,26.18,1
CUST_02161,232,1,85.35,0
CUST_02162,200,1,19.89,0
CUST_02163,4,1,11.81,0
CUST_02164,50,10,424.09,0
CUST_02165,155,2,16.59,0
CUST_02166,449,2,24.14,1
CUST_02167,101,1,6.82,0
CUST_02168,390,1,31.07,1
CUST_02169,156,1,9.47,0
CUST_02170,70,3,69.97,0
CUST_02171,49,1,39.47,0
CUST_02172,173,1,20.26,0
CUST_02173,351,2,110.52,1
CUST_02174,369,1,27.36,1
CUST_02175,329,2,111.96,1
CUST_02176,24,1,42.41,0
CUST_02177,650,1,19.11,1
CUST_02178,0,1,43.06,0
CUST_02179,74,3,118.98,0
CUST_02180,628,1,32.65,1
CUST_02181,111,1,9.42,0
CUST_02182,317,1,18.7,0
CUST_02183,576,1,21.62,1
CUST_02184,699,1,32.8,1
CUST_02185,161,1,5.04,0
CUST_02186,56,4,426.46,0
CUST_02187,144,1,7.78,0
CUST_02188,215,1,46.19,0
CUST_02189,646,1,35.98,1
CUST_02190,436,1,7.81,1
CUST_02191,553,2,39.32,1
CUST_02192,689,1,30.66,1
CUST_02193,64,5,135.98,0
CUST_02194,83,2,37.85,0
CUST_02195,49,1,12.27,0
CUST_02196,562,1,10.68,1
CUST_02197,123,3,77.53,0
CUST_02198,254,2,23.25,0
CUST_02199,17,5,109.24,0
CUST_02200,40,3,25.44,0
CUST_02201,349,1,20.52,1
CUST_02202,334,1,36.18,1
CUST_02203,310,1,2.52,0
CUST_02204,174,4,107.36,0
CUST_02205,496,1,7.78,1
CUST_02206,602,1,18.33,1
CUST_02207,199,2,41.370000000000005,0
CUST_02208,66,6,116.7,0
CUST_02209,590,1,101.79,1
CUST_02210,360,1,40.29,1
CUST_02211,373,1,25.5,1
CUST_02212,282,1,15.94,0
CUST_02213,25,1,19.61,0
CUST_02214,393,1,71.26,1
CUST_02215,420,1,4.35,1
CUST_02216,75,9,190.11,0
CUST_02217,242,1,1.65,0
CUST_02218,35,8,240.62,0
CUST_02219,55,6,150.28,0
CUST_02220,193,4,122.17,0
CUST_02221,722,1,44.13,1
CUST_02222,218,2,11.510000000000002,0
CUST_02223,579,1,8.71,1
CUST_02224,64,3,37.53,0
CUST_02225,679,1,12.07,1
CUST_02226,621,1,17.41,1
CUST_02227,189,1,8.77,0
CUST_02228,636,1,5.46,1
CUST_02229,12,1,3.88,0
CUST_02230,1,5,282.83,0
CUST_02231,514,1,74.28,1
CUST_02232,336,1,4.79,0
CUST_02233,173,3,17.99,0
CUST_02234,80,14,270.99,0
CUST_02235,103,7,165.77,0
CUST_02236,358,1,24.09,1
CUST_02237,630,1,5.18,1
CUST_02238,6,35,1271.59,0
CUST_02239,32,30,942.61,0
CUST_02240,605,1,17.43,1
CUST_02241,524,1,12.39,1
CUST_02242,74,3,114.51,0
CUST_02243,606,1,5.12,1
CUST_02244,431,1,3.51,1
CUST_02245,98,4,63.42,0
CUST_02246,354,2,21.56,1
CUST_02247,36,1,6.77,0
CUST_02248,639,1,4.15,1
CUST_02249,29,3,38.61,0
CUST_02250,35,2,74.61,0
CUST_02251,201,1,4.65,0
CUST_02252,270,3,135.5,0
CUST_02253,83,1,10.72,0
CUST_02254,229,1,16.8,0
CUST_02255,542,1,99.77,1
CUST_02256,251,1,12.78,0
CUST_02257,241,3,135.57999999999998,0
CUST_02258,670,1,8.16,1
CUST_02259,255,1,10.17,0
CUST_02260,508,1,20.93,1
CUST_02261,308,5,135.57,1
CUST_02262,470,2,41.31,1
CUST_02263,31,3,144.73999999999998,0
CUST_02264,683,1,39.18,1
CUST_02265,364,1,4.94,1
CUST_02266,404,1,13.59,1
CUST_02267,465,1,14.52,1
CUST_02268,512,1,18.61,1
CUST_02269,605,1,30.27,1
CUST_02270,8,4,76.88,0
CUST_02271,242,1,35.9,0
CUST_02272,65,14,314.13,0
CUST_02273,241,1,19.87,0
CUST_02274,122,1,12.4,0
CUST_02275,132,4,152.24,0
CUST_02276,492,1,22.7,1
CUST_02277,379,1,21.21,1
CUST_02278,577,1,42.1,1
CUST_02279,136,8,196.4,0
CUST_02280,257,1,3.59,0
CUST_02281,74,2,31.92,0
CUST_02282,549,1,55.9,1
CUST_02283,162,2,59.92,0
CUST_02284,117,12,451.6,0
CUST_02285,185,4,73.25,0
CUST_02286,28,1,5.23,0
CUST_02287,178,3,187.49,0
CUST_02288,649,1,58.42,1
CUST_02289,37,2,22.08,0
CUST_02290,121,4,41.71,0
CUST_02291,94,4,103.99,0
CUST_02292,634,1,20.57,1
CUST_02293,90,3,170.16,0
CUST_02294,86,1,95.32,0
CUST_02295,225,1,14.15,0
CUST_02296,242,1,77.47,0
CUST_02297,627,1,22.17,1
CUST_02298,174,1,2.72,0
CUST_02299,125,4,131.04,0
CUST_02300,627,1,6.63,1
CUST_02301,9,58,2239.19,0
CUST_02302,45,10,160.24,0
CUST_02303,152,1,41.01,0
CUST_02304,673,1,4.35,1
CUST_02305,576,2,20.07,1
CUST_02306,130,1,110.4,0
CUST_02307,152,1,6.41,0
CUST_02308,609,1,31.05,1
CUST_02309,427,1,9.42,1
CUST_02310,688,1,14.78,1
CUST_02311,42,1,39.01,0
CUST_02312,143,1,14.37,0
CUST_02313,471,1,5.4,1
CUST_02314,349,1,29.26,1
CUST_02315,395,1,20.66,1
CUST_02316,550,5,81.4,1
CUST_02317,727,1,10.96,1
CUST_02318,622,1,41.97,1
CUST_02319,104,7,92.16,0
CUST_02320,495,1,7.37,1
CUST_02321,231,1,36.1,0
CUST_02322,113,1,11.41,0
CUST_02323,66,6,148.61,0
CUST_02324,605,1,26.46,1
CUST_02325,69,7,88.67999999999999,0
CUST_02326,129,1,6.0,0
CUST_02327,423,1,10.34,1
CUST_02328,100,3,78.82,0
CUST_02329,288,1,48.82,0
CUST_02330,413,3,52.26,1
CUST_02331,627,1,5.86,1
CUST_02332,398,1,15.35,1
CUST_02333,10,1,26.14,0
CUST_02334,157,1,5.7,0
CUST_02335,189,1,32.67,0
CUST_02336,275,1,17.51,0
CUST_02337,316,1,8.07,0
CUST_02338,292,1,18.23,0
CUST_02339,466,2,65.84,1
CUST_02340,42,8,127.98,0
CUST_02341,174,2,155.62,0
CUST_02342,255,3,50.75,0
CUST_02343,84,5,205.92,0
CUST_02344,79,6,227.02,0
CUST_02345,48,17,660.87,0
CUST_02346,452,1,23.83,1
CUST_02347,4,1,18.21,0
CUST_02348,110,3,189.74,0
CUST_02349,206,3,53.47,0
CUST_02350,370,2,41.37,1
CUST_02351,2,16,696.38,0
CUST_02352,435,1,26.45,1
CUST_02353,28,2,38.06,0
CUST_02354,521,1,8.03,1
CUST_02355,33,25,562.68,0
CUST_02356,243,1,11.03,0
CUST_02357,625,1,27.04,1
CUST_02358,90,1,8.48,0
CUST_02359,91,1,40.53,0
CUST_02360,508,1,81.68,1
CUST_02361,514,1,39.94,1
CUST_02362,96,1,4.04,0
CUST_02363,670,1,38.93,1
CUST_02364,5,19,609.52,0
CUST_02365,264,3,172.59,1
CUST_02366,11,4,277.46,0
CUST_02367,16,6,248.17,0
CUST_02368,105,15,511.5,0
CUST_02369,613,1,16.47,1
CUST_02370,596,1,88.2,1
CUST_02371,498,1,9.77,1
CUST_02372,665,1,8.8,1
CUST_02373,16,1,112.88,0
CUST_02374,406,1,13.05,1
CUST_02375,196,1,4.04,0
CUST_02376,413,1,96.23,1
CUST_02377,688,1,118.27,1
CUST_02378,527,1,16.75,1
CUST_02379,45,1,5.02,0
CUST_02380,220,1,76.48,0
CUST_02381,47,1,21.76,0
CUST_02382,720,1,8.63,1
CUST_02383,216,1,29.2,0
CUST_02384,587,1,37.15,1
CUST_02385,437,1,21.08,1
CUST_02386,406,1,1.63,1
CUST_02387,271,1,14.69,0
CUST_02388,683,1,64.2,1
CUST_02389,210,1,25.08,0
CUST_02390,573,1,9.96,1
CUST_02391,5,4,243.56,0
CUST_02392,323,2,35.88,0
CUST_02393,287,1,31.98,0
CUST_02394,351,1,16.53,1
CUST_02395,109,1,17.05,0
CUST_02396,472,2,26.35,1
CUST_02397,119,1,42.92,0
CUST_02398,99,11,167.82,0
CUST_02399,144,2,34.45,0
CUST_02400,45,4,396.06,0
CUST_02401,296,1,51.58,0
CUST_02402,293,2,76.4,1
CUST_02403,328,1,33.67,0
CUST_02404,447,1,10.61,1
CUST_02405,30,2,68.51,0
CUST_02406,232,2,41.2,0
CUST_02407,65,2,204.86,0
CUST_02408,447,4,38.06,1
CUST_02409,719,1,65.96,1
CUST_02410,148,1,4.46,0
CUST_02411,472,1,85.63,1
CUST_02412,214,1,6.45,0
CUST_02413,2,160,6243.24,0
CUST_02414,446,1,162.34,1
CUST_02415,599,1,2.16,1
CUST_02416,187,1,23.26,0
CUST_02417,375,1,25.44,1
CUST_02418,309,1,9.17,0
CUST_02419,286,1,96.4,1
CUST_02420,229,1,15.81,0
CUST_02421,594,1,19.92,1
CUST_02422,21,8,214.4,0
CUST_02423,346,4,173.66,1
CUST_02424,588,1,20.97,1
CUST_02425,446,1,39.48,1
CUST_02426,174,2,54.290000000000006,0
CUST_02427,115,10,305.67,0
CUST_02428,11,6,344.11,0
CUST_02429,477,2,13.29,1
CUST_02430,151,9,202.46,0
CUST_02431,237,1,12.79,0
CUST_02432,61,2,14.18,0
CUST_02433,228,1,29.58,0
CUST_02434,499,2,40.44,1
CUST_02435,7,6,96.26,0
CUST_02436,386,1,10.86,1
CUST_02437,62,1,33.21,0
CUST_02438,113,1,209.86,0
CUST_02439,666,1,5.84,1
CUST_02440,635,2,45.83,1
CUST_02441,673,1,142.12,1
CUST_02442,10,12,482.79,0
CUST_02443,1,1,40.4,0
CUST_02444,3,7,135.89,0
CUST_02445,15,1,6.54,0
CUST_02446,35,1,76.34,0
CUST_02447,499,1,74.61,1
CUST_02448,692,1,12.49,1
